	F	M
1012586	-0.8848376258373868	-0.5323577736496211
1012587	-0.001691336985802372	-6.383081496255347
1012588	-0.8536784655576627	-0.5548569101268972
1012589	-5.304265944189964	-0.004982738650155004
1012590	-6.177939511079187	-0.0020768535144483325
1012591	-5.011740593775557	-0.006681574157739358
1012592	-6.470353266504798	-0.001549878982195098
1012593	-5.806212741583601	-0.0030133391879876618
1012594	-7.191580875876949	-0.0007531815109919786
1012595	-4.171242681279862	-0.01555339927847278
1012596	-6.20116681181499	-0.00202912132855934
1012597	-0.13557281628222376	-2.0652670860198374
1012598	-0.12558751888591338	-2.136889071573108
1012599	-0.08114146305488153	-2.5518576059934497
1012600	-0.334414119182909	-1.2579268705565245
1012601	-0.7700837235098441	-0.6217093361855699
1012602	-6.9524091547221705	-0.0009567860068122261
1012603	-0.0019563661797195498	-6.237644540061414
1012604	-2.425839851622816	-0.09255819590815194
1012605	-0.17551341972258389	-1.82651327251814
1012606	-0.21310225936990532	-1.6506427922476754
1012607	-0.18522610135638604	-1.7773619602917148
1012608	-4.926086435513043	-0.007281284410273379
1012609	-5.377639112938495	-0.004629412542309603
1012610	-5.059499807956553	-0.006368973225356292
1012611	-5.31947484686944	-0.004907345191044247
1012612	-0.48355156043465675	-0.9586494354741624
1012613	-0.4736077041639108	-0.9748511773070772
1012614	-0.5574088520106689	-0.850248038553574
1012615	-0.000400488937249112	-7.823024651972267
1012616	-0.4069570884480748	-1.095634989444212
1012617	-2.7352281388777473	-0.06707956439819553
1012618	-4.980909444765569	-0.006891505789488898
1012619	-3.489655481229421	-0.03098654454836784
1012620	-0.4612636671512958	-0.995567778573527
1012621	-0.1916417004181005	-1.746418839752699
1012622	-6.049704671768651	-0.0023613442326739643
1012623	-0.16212248552201905	-1.8993694743214722
1012624	-0.08995000188472205	-2.453139196184416
1012625	-2.088504214253146	-0.1322434038195262
1012626	-5.037569059404387	-0.006510653140284802
1012627	-0.17264557511696496	-1.8415956433030993
1012628	-0.001241003765299659	-6.6924551763913245
1012629	-4.79536814304871	-0.008302323585664254
1012630	-6.966423580655031	-0.0009434644379201098
1012631	-0.001550797028946287	-6.469761566296697
1012632	-5.050301550523004	-0.006428016501943731
1012633	-3.908455550607318	-0.020275645197045156
1012634	-0.0003820288995663596	-7.870205307272825
1012635	-4.79595163320784	-0.008297460526952743
1012636	-6.267961107779457	-0.0018978904243049594
1012637	-6.1531899523077325	-0.0021289515182630722
1012638	-4.562542742758196	-0.010490321937829191
1012639	-0.08389943830646665	-2.5197928001955336
1012640	-0.22307362704097963	-1.6097176584313198
1012641	-0.12209786830082134	-2.16336020589208
1012642	-0.11577137397539701	-2.2134652372444332
1012643	-7.534719803984047	-0.0005343536677621109
1012644	-4.590730730884886	-0.010197257834062808
1012645	-0.01181542511046861	-4.4442512841350625
1012646	-0.0006246666633222309	-7.378604706260887
1012647	-1.337166222863824	-0.30460951419881266
1012648	-7.196699362187048	-0.0007493347701220853
1012649	-4.786510047499348	-0.008376503295361132
1012650	-3.738265469653344	-0.024083023053239037
1012651	-3.267053080945215	-0.038864114639130566
1012652	-6.350812340758599	-0.001746853619299933
1012653	-7.398228563783711	-0.0006125240705985598
1012654	-3.5823798508198856	-0.02820344140099598
1012655	-3.7288168447825756	-0.02431445498360647
1012656	-3.424228446579881	-0.03311676058981983
1012657	-2.4676972049453587	-0.08859065798658021
1012658	-2.51047462323998	-0.08471910799004964
1012659	-1.43752586268608	-0.2711720182248387
1012660	-4.9882814352728895	-0.006840714952413077
1012661	-8.085931480315637	-0.00030788705686325067
1012662	-6.145791691838953	-0.0021447774287762797
1012663	-0.020445461199559496	-3.9001996806491435
1012664	-2.1652797121406717	-0.1218488623420465
1012665	-0.13545735458754316	-2.066062679696269
1012666	-1.2204972881692273	-0.3496757653690264
1012667	-0.6913382505230483	-0.694959388755576
1012816	-8.26203390726681	-0.00025816675963543864
1012817	-6.249013476375543	-0.0019342289298247097
1012818	-6.6974296749450914	-0.0012348419194749063
1012819	-6.8524826138332875	-0.0010573875730111996
1012820	-7.791657750755415	-0.0004132527645584605
1012821	-9.868736244202621	-5.176944955637973e-05
1012822	-7.5390880568925125	-0.0005320239468749707
1012823	-7.207079240794576	-0.0007415941243748016
1012824	-9.328270554011498	-8.887975986186793e-05
1012825	-9.318089369356532	-8.978932409944348e-05
1012826	-5.305487911940582	-0.004976638456170391
1012827	-9.176471416359727	-0.0001034502547039826
101518	-0.013007581901443807	-4.348719609419029
101519	-0.015680491685699547	-4.163167907999859
101520	-1.5240706500480574	-0.24567472888487596
101521	-1.4968308024022567	-0.2533945658327311
101522	-2.7392773999684477	-0.06679923172814038
101523	-2.588610784568456	-0.07809596294445974
101524	-1.1892421835839508	-0.3630551043911456
101525	-3.1569420041698235	-0.04348770832918032
101729	-0.053876702620557354	-2.9478745363322987
101730	-0.01949585654770676	-3.9472854120299123
101731	-0.012906263128690795	-4.356488762675712
101732	-0.012689187550446119	-4.3733429069287375
101733	-0.006889655706838648	-4.9811770152326975
101734	-0.01158954282521017	-4.463441242889384
101735	-0.012208478618404319	-4.411722628927524
101736	-0.003044707265907613	-5.795872485805462
101737	-0.01668498218217873	-4.101577126265696
101738	-0.014655567973762548	-4.2302537838574645
101739	-0.09623734327359885	-2.3886706132400435
101740	-0.0296289352814636	-3.533781741676801
101741	-0.03557520410177956	-3.3538412672735882
101742	-0.00731711824782838	-4.9211950387951005
101743	-0.009679037200050677	-4.6426284605581145
101744	-0.014908920994556858	-4.213240719745357
101745	-0.7675479423150869	-0.6239006274092112
101746	-1.13139590374546	-0.3894677228446204
101913	-0.07311465465347008	-2.6520610558145736
101915	-0.07286230997311835	-2.6553937435639807
101916	-0.14376227969557004	-2.0106143173878572
101917	-0.15766368950614484	-1.9250873778915603
101918	-0.09534731456194692	-2.3975240010469023
101919	-0.20925673916671036	-1.66699788277771
101920	-0.23367227582626254	-1.5683977343328368
101921	-0.4373360565649942	-1.037764778588982
101947	-0.24195519256229217	-1.5375422467137951
101948	-0.042870295903782295	-3.1709346675752546
101949	-0.17846805700992885	-1.811252908036874
101950	-0.12283490101481584	-2.157702939096823
101951	-0.1010837584658332	-2.341921982625422
101952	-0.03246674269287484	-3.443728466676197
101953	-0.15042903452917686	-1.9685356617671985
101954	-0.1342726436531293	-2.074268112382807
101955	-0.015901286981017313	-4.149295338886637
101956	-0.1479278295645085	-1.9840830664400335
101957	-0.015395595730053396	-4.181361723890116
101958	-0.17737779546438026	-1.8168516712825478
101959	-0.18502147962309523	-1.7783681282412092
101960	-0.06126291645861348	-2.8230556529137547
101961	-0.05356516005667811	-2.9535194529767246
1019930	-0.2565151568580308	-1.4860849375244432
1019931	-0.14095254604674234	-2.0289805906372296
1019932	-0.3121125576411181	-1.3163920362473784
1019933	-5.39870322886651	-0.004532698889816256
1019934	-3.156732223555929	-0.04349703350246145
1019935	-6.884372670755851	-0.001024182420458391
1019936	-0.02238152391998429	-3.8106893753320663
1019937	-0.17827007997875027	-1.8122667899887819
1019938	-0.03896721789213944	-3.2644548944388374
1019939	-0.29697863197715973	-1.3589122559246618
1019940	-0.18502377854320506	-1.7783568172000905
1019941	-0.19222301846949574	-1.743671439152647
1019942	-0.11648342246792585	-2.2076827381704276
1019943	-0.03926480363251611	-3.2569949073578277
1019944	-0.14964253780789893	-1.9733943161310443
1019945	-0.1325609272805842	-2.086261298230705
1019946	-0.2818198262045065	-1.4040901597318018
1019947	-0.06858586274945606	-2.713765786058008
1019948	-0.045519756686136725	-3.1122823788763183
1019949	-0.22046736833683622	-1.6202148441201958
1019950	-0.11866516259235094	-2.19019543592513
1019951	-5.678336981814574	-0.0034250989363808
1019952	-4.673543460152542	-0.009383001029090647
1019953	-6.406938679568071	-0.0016514310272771537
1019954	-5.625606031438685	-0.003610889529431973
1019955	-4.532541419265575	-0.010811547360654015
1019956	-4.6667096159608	-0.009447647490255184
102065	-0.5070104207437917	-0.9220409680996149
102066	-0.34257529331957215	-1.237666321294662
102067	-0.9652648501214318	-0.4794598945695787
102068	-1.290048956639915	-0.32193859344853937
102069	-0.1708569729203801	-1.8511409326426929
102070	-0.6228178862496601	-0.7687994016459032
102072	-3.694443418778626	-0.025175548501564452
102073	-4.405013168587103	-0.012291173491266528
1020960	-0.06758222568522365	-2.728011077691083
1020961	-0.09036999913415483	-2.4486876766740053
1020962	-4.041246608642166	-0.017731832772641586
1020963	-4.5563010190827695	-0.010556352304188657
1020964	-5.106177026295798	-0.006077634335982164
1020965	-4.869993585812452	-0.007703006630506727
1020966	-5.1004950681056895	-0.0061123715480059185
1020967	-3.963663625546469	-0.019176093605566304
102099	-0.36727883869679673	-1.1796590922464167
102101	-0.6781037062027873	-0.708420421931296
102103	-0.8197976261824016	-0.5807489196794229
102105	-0.6481044680373073	-0.7403148280408834
102114	-1.9886719582393384	-0.14719816846598394
102115	-0.16038922770306493	-1.9092747256173097
102116	-2.253859014930735	-0.11092404249472972
102117	-2.724571400350007	-0.06782316495199228
102118	-3.046849389202088	-0.04867395861026901
102119	-0.01976069660552367	-3.9339244121097656
102120	-2.959766720283465	-0.053222529834629904
102121	-0.14803775619511556	-1.983393840742361
102122	-1.5048110724334507	-0.25110490549433817
102123	-1.3869684643773896	-0.2874574723093003
102124	-4.009716815076823	-0.0183050509131395
102125	-2.864302418696833	-0.058713275929416095
102126	-0.06486066389846186	-2.7677689926419626
102127	-0.49931558782545643	-0.9338080653039545
102128	-0.0855545799631929	-2.5010730703892268
102129	-0.03342074963274682	-3.4152421612155703
102130	-1.531529824061654	-0.24360733747855098
102131	-1.0123366682772417	-0.4515649343228575
102132	-2.7825560552004904	-0.06387755137783505
102133	-2.0546343489243486	-0.13712605302427802
102134	-2.2419411947743506	-0.11233147659902006
102135	-0.033274044866183995	-3.4195685104659885
102136	-2.073740511597536	-0.13434848519383996
102137	-0.07603761665692903	-2.614305020103892
102138	-0.05636449347570021	-2.9039657441003937
102139	-2.557860720435626	-0.0806357018668943
102140	-2.6860920737941907	-0.07057991455009002
102141	-2.885873989650079	-0.05742361949725243
102142	-3.8854322031084267	-0.02075280741611806
102143	-4.059872587992853	-0.0174017530299626
102144	-2.822475531269051	-0.06129957892374969
102145	-2.0107728782368373	-0.14373776690975573
102146	-0.02597594846274366	-3.6635440880274928
102147	-0.07980869262214131	-2.5677618179440347
102148	-0.004147608654637596	-5.487296426170764
102149	-2.390795012703399	-0.09602298646125033
102150	-2.2354040815395364	-0.11311148254463771
102151	-2.558118081629676	-0.08061409273449639
102152	-1.3663191543941262	-0.2944301382565931
102153	-3.7319065965216245	-0.024238528830967315
102154	-1.5423597767419548	-0.2406404918034872
102155	-0.03498646544007893	-3.370236225034916
102156	-2.3353122514969042	-0.10178940857715243
102157	-0.17532578351981973	-1.8274918382020702
102158	-0.012350958716524182	-4.400190713328219
102159	-0.019338997640867273	-3.9552855342580937
102160	-3.738798543537228	-0.02407003273191537
102161	-2.656627455809922	-0.07276912484215006
102162	-3.834422258477526	-0.021850821922935967
102163	-0.022234442218097276	-3.817209363521821
102164	-0.34804205449674624	-1.224410852959492
102165	-3.2427598541198783	-0.03983910009043505
102166	-3.8616905372198134	-0.021256745655532774
102167	-0.027316996309236015	-3.613873601000341
102168	-0.00839010005961494	-4.784894949474931
102169	-0.03232454256051047	-3.448047240841836
102170	-1.7734804490854688	-0.1860178002943463
102171	-2.3905903978807634	-0.09604361075920001
102172	-1.3006428963775958	-0.31794424043632225
102173	-0.01438416644183938	-4.248810692227339
102174	-0.16182214801612196	-1.9010776102756894
102175	-2.426849212573737	-0.0924603653016226
102176	-0.05824910605899314	-2.872009717042515
102177	-2.8573091088619176	-0.05913774154742293
102178	-3.6784662896737306	-0.025586243243608947
102179	-3.8881660304304995	-0.020695559958442602
102180	-1.336099531493926	-0.30498963294615605
102181	-2.400564129903014	-0.0950436854299356
102182	-0.06673252869282773	-2.7402434783575633
102183	-0.02494119143925209	-3.703679244208934
102184	-2.887617910323705	-0.057320641285979676
102185	-0.002985928016380951	-5.815337279712885
102186	-0.07104205720415435	-2.6797939691926653
102187	-2.461361552130301	-0.08917958693080108
102188	-3.179888416986209	-0.042479926080394206
102189	-0.2854738261326078	-1.3929485098161405
102190	-0.04949714885744526	-3.0304867044292707
102191	-2.2440793889221804	-0.11207758400437115
102192	-0.025263005870852884	-3.6910190824759432
102193	-3.8449112914822923	-0.0216203431183704
102194	-2.733620623525295	-0.06719119063398606
102195	-0.025515223948890713	-3.6812104733693696
102196	-2.343239991328444	-0.10094366495774879
102197	-2.928315245763711	-0.05497065269962191
102198	-2.74293720245151	-0.0665469034879454
102199	-2.84623712004202	-0.05981624029489483
102200	-0.3109782524590231	-1.3194951875622851
102201	-0.010452065003426292	-4.56617719271307
102202	-2.1170439700779085	-0.12827320747242318
102203	-2.213850213895471	-0.11572413247653295
102204	-2.858740896218681	-0.05905058132285202
102205	-3.5339673430356817	-0.02962335436643941
102206	-0.021707154192860942	-3.840947330280913
102207	-2.3868504780952753	-0.0964213983414157
102208	-3.015398968493624	-0.05026884210419041
102209	-2.671936156136195	-0.07162304726971466
102210	-2.427538959190916	-0.09239357504489075
102211	-0.06952294980048582	-2.70065845761833
102212	-2.568260863420625	-0.0797672432031417
102213	-4.174271138760526	-0.015506001191964753
102214	-0.06596258098716444	-2.751467655288135
102215	-4.155156758815152	-0.015807617071976636
102216	-0.012473138673703147	-4.390407939868502
102217	-0.01039010807362973	-4.572091628171423
102218	-0.015422358241756251	-4.1796382573340765
102219	-0.09714105947058221	-2.3797685134111455
102220	-2.352189902992615	-0.09999774495730734
102221	-2.7277649021943033	-0.06759944010735675
102222	-2.412724115545877	-0.09383931836018544
102223	-2.6134072805331643	-0.07610857528435863
102224	-0.1999478305598941	-1.7080074662759288
102225	-1.3416167763583677	-0.30302946311258705
102226	-0.0384732412961362	-3.2769672574169353
102227	-2.3212537006111438	-0.10330757676772297
102228	-0.06011872691925047	-2.841342663755896
102229	-3.0282663952648683	-0.04960994463780347
102230	-2.6216221509891002	-0.07546181576785253
102231	-0.01781028936881446	-4.036870862051124
102232	-2.305959429355412	-0.10498629127889618
102233	-1.6283817631560265	-0.21846313564366981
102234	-0.004975116957111904	-5.305792926834925
102235	-1.977133766158717	-0.14904022812435963
102236	-3.695150487122897	-0.02515752823696992
102237	-0.30506779252033006	-1.3358803908340295
102238	-0.047471402212908416	-3.0712696135458164
102239	-0.0043392134389181256	-5.442231004754602
102240	-2.0933132414739424	-0.13156533642269075
102241	-0.02243914313360289	-3.8081469756908968
102242	-3.0839763641287545	-0.04685774470385275
102243	-2.29782152775111	-0.1058912041210171
102681	-0.4347306147283196	-1.0425317756003543
102782	-0.24492798118969697	-1.5267567334573404
102783	-0.08073573907334222	-2.556670228518245
102784	-0.07852397278174358	-2.583356397388134
102785	-1.6332257921983844	-0.21728395773280396
102786	-2.6020873302810186	-0.07700924522718029
102787	-0.12105991013895398	-2.1713891145237683
102788	-0.13312463497866286	-2.08229348729417
102789	-3.411191586581581	-0.03355869911786642
102790	-3.094766517655477	-0.046343024700156804
103115	-0.0211670739613746	-3.86587328817495
103116	-0.007403809445338147	-4.909460242027603
