	F	M
1047458	-0.34610732596828053	-1.2290737357218808
1047459	-2.130692269380163	-0.12641966093076776
1047460	-2.8627391410952323	-0.058807887504439625
1047461	-2.006841418485234	-0.14434687873806948
1047462	-2.731387122804878	-0.0673466043496646
1047463	-3.275306069111816	-0.03853845422671394
1047464	-2.044607992379485	-0.13860816386465594
1047465	-2.247841237192117	-0.11163236739748265
1047466	-1.5453741547964228	-0.23982195904838077
1047467	-3.1631183940364713	-0.04321406884423866
1048056	-0.3110913683988767	-1.3191851421865537
1048057	-5.033157555648644	-0.006539532683413475
1048058	-8.391648045816638	-0.00022677898288321388
1048059	-3.6247909470895342e-06	-12.527715753491723
1048060	-0.05946925402137761	-2.851883112468819
1048061	-5.043553656361137	-0.006471679887906988
1048062	-5.38228724700511	-0.004607894806510765
1048063	-4.368610604008702	-0.012749764284428939
1048064	-0.18662242628197154	-1.7705282844052521
1048065	-0.005306105106231237	-5.241549093962369
1048066	-0.08557830080009005	-2.500807540418619
1048067	-0.0004974880241797419	-7.606187807355664
1054054	-0.36168346132023715	-1.1923829042073446
1054055	-0.5073090100456261	-0.9215889490631112
1054056	-0.5200050529477317	-0.9026776712122617
1054057	-0.8717764688768042	-0.541642207027255
1054058	-0.5695100771399286	-0.8342559414563147
1054059	-0.36134894792705596	-1.1931510101354061
1054060	-0.38634571894739833	-1.1379839502693434
1054061	-0.3840341600201874	-1.1429032936084955
1054062	-0.512205333056836	-0.914224730630874
1054063	-0.8169482218093242	-0.5829982009825639
1054064	-0.7114835366177078	-0.6751410013006478
1054065	-0.8059987414661516	-0.5917494298819006
1058633	-0.15189487929982198	-1.959552869761132
1058634	-0.03728984168104728	-3.3076213130809644
1058635	-0.018344328509388833	-4.007592968173469
1058636	-0.07704294615587273	-2.6016664383200823
1058637	-0.029464253878784694	-3.539273437907906
1058638	-0.008877379187773631	-4.728684307986549
1062655	-0.2807609533140059	-1.407349856757077
1062656	-0.6177887076829917	-0.7746507849030533
1062657	-0.9543294291784754	-0.48624728581292226
1063183	-0.0010297429472133563	-6.878960900991048
1063184	-0.0003789486839601127	-7.878299228929775
1063185	-0.02118753807694694	-3.8649171611524187
1063186	-1.7905948184173293e-05	-10.930386552483458
1063187	-1.1911862097400857e-05	-11.337981795356848
1063188	-6.10941017538073e-05	-9.70312577764945
1063189	-0.00028759138406844737	-8.154113682849424
1063190	-0.03108518406717654	-3.486526300193583
1063191	-0.030013236474918065	-3.5210858642171763
1063192	-4.003364483618077e-05	-10.125810353246374
1063193	-1.75388839067239e-07	-15.556260477735636
1063194	-0.0036095975854255604	-5.62596324094178
1063195	-0.006370213710795789	-5.05930567642372
1063196	-0.0015157824505692542	-6.492581299814545
1063197	-0.0011590984860733269	-6.7606922364564355
1063198	-0.011473094075619328	-4.473481692840385
1063199	-0.00010306222998756013	-9.180229108210332
1063200	-0.005163650623504796	-5.268692178804642
1063201	-0.037869516610925545	-3.2924838064236908
1063202	-0.01406463075392116	-4.2711161633639865
1063203	-0.015891538692258237	-4.149903715948258
1063204	-0.00013790542512588514	-8.889011384844244
1063205	-0.44884175954935945	-1.0171256872351917
1063206	-0.001052215884870004	-6.85738303377618
1063207	-0.01444564569902697	-4.244576373544879
1063208	-0.009350096061987976	-4.677040067079537
1063209	-0.0004980234001846488	-7.60511249508657
1063210	-0.0003576517239556011	-7.936129703722863
1063211	-7.476949865000998e-09	-18.711440898043328
1063212	-0.006610269420293336	-5.022434180507669
1063213	-0.0017705194546900318	-6.33736742733962
1063214	-1.2821547896279335e-05	-11.264389783790046
1063215	-6.479845740263483e-06	-11.946817093312008
1063216	-0.001025812190574308	-6.882783461361625
1063217	-0.002884845536549163	-5.849725996650717
1063218	-0.002643817553419465	-5.936852980911547
1063219	-0.012272894802056053	-4.4064922943084675
1063220	-6.94627739446452e-06	-11.877308141714876
1063221	-1.039378340786618e-07	-16.079472917302922
1063222	-7.130334681467791e-09	-18.758907659929775
1063223	-0.012184360079318307	-4.413688104640154
1063224	-2.450856631758454e-09	-19.826828251001942
1063225	-0.23693623166426037	-1.5560943321649023
1063226	-0.0032369718823276345	-5.734735039771013
1063227	-0.02472816044114912	-3.7121511878724953
1063228	-0.0010403331267688895	-6.868734424385507
1063229	-0.0010048218763773539	-6.9034473594837085
1063230	-0.004560482449683391	-5.392606235324796
1063231	-0.002278882735419034	-6.085209209423814
1063232	-0.036321294480201216	-3.3334567645691573
1063233	-0.021728427240342164	-3.8399784065172113
1063234	-0.0006463736278736865	-7.344456019458036
1063235	-0.0003325689868061243	-8.008829520158033
1063236	-0.008582085509578985	-4.7623663025489655
1063237	-3.8742259444706256e-07	-14.763749958053166
1063238	-0.008296291003968387	-4.796092008697933
1063239	-0.00015793020884241586	-8.753436302775075
1063240	-4.0979474605875484e-07	-14.707609626807816
1063241	-0.0434765884140461	-3.1571922196876834
1063242	-0.001473551597340462	-6.520816424867022
1063243	-3.07398032424308e-07	-14.99512256012786
1063244	-8.821052598847631e-05	-9.335828364738154
1063245	-0.0003219827518376574	-8.041173566632287
1063246	-1.4674259026767619e-08	-18.037170970035195
1063247	-0.02695383615864154	-3.627076295250598
1063248	-0.03594288688602776	-3.3437416909247504
1063249	-0.000592365055024434	-7.431683634035086
1063250	-0.004251312529845773	-5.462652416368136
1063251	-1.1763761081198592e-06	-13.653072527993823
1063252	-0.0024993072269674068	-5.992991088064031
1063253	-3.4904070685635664e-07	-14.868077457383567
1063254	-0.021838087499500728	-3.8349988735532956
1063255	-0.009432157920044574	-4.668342744942606
1063256	-0.021491606723191194	-3.8508193630904466
1063257	-0.009238105265484457	-4.689033968897847
1063258	-0.0016997539001570431	-6.378121559581183
1063259	-0.015725231887280533	-4.160341042605381
1063260	-0.0005032540479592918	-7.594667066312993
1063261	-0.0030820346842184015	-5.783705909898403
1063262	-4.351312116618737e-05	-10.042469785831079
1063263	-2.242205201704145e-05	-10.70547682932916
1063264	-0.0006481713228455796	-7.341679577604929
1063265	-0.12964257507236557	-2.1070951233588615
1063266	-0.015369191817958382	-4.183065058358808
1063267	-0.0005292720203252985	-7.544272666491992
1063268	-0.0004994516775319666	-7.6022494216781675
1063269	-0.007524142188835364	-4.893398181916633
1063270	-4.649589111807393e-06	-12.278734030104273
1063271	-0.010831391232032842	-4.530717572602408
1063272	-0.005446304960105733	-5.215539805770656
1063273	-3.8458601933120366e-06	-12.468515185584083
1063274	-0.001626174897583202	-6.422337687815292
1063275	-0.012576913886444437	-4.3821742430181745
1063276	-0.0014620342350767548	-6.528657429376716
1063277	-0.016925418942540064	-4.087389480865258
1063278	-2.520693617100835e-06	-12.890977709773408
1065015	-0.09649432365397964	-2.3861303217609926
1065016	-0.15138836045684614	-1.962646248069463
1065017	-0.0334337174664448	-3.4148606668296764
1065018	-0.09413383634546885	-2.4097354480673467
1065019	-0.10143677460517392	-2.3386092831393532
1065020	-0.050854586907054036	-3.0041044937943218
1065021	-0.0666780644244761	-2.741033039911834
1065022	-0.1364674081974245	-2.059127312078583
1068627	-0.015982492589673696	-4.144241971957284
1068628	-0.002567121980565115	-5.9662531459000245
1068629	-0.01141938342744764	-4.478147325092807
1068630	-0.009418731123498588	-4.669760568942785
1068631	-0.010243351867650657	-4.58624368611682
1068632	-0.004930715231010185	-5.314735568783901
1068633	-0.003571424822096461	-5.6365758339324294
1068634	-0.009282869416113157	-4.6842224198799025
1068635	-0.03222158867491106	-3.4511861304402682
1068636	-0.004087186625037	-5.501941309622427
1068637	-0.005524096073461448	-5.201396428128822
1068638	-0.018536195676039365	-3.997283716973119
1068639	-0.03230521372780417	-3.448635768848809
1068640	-0.024855119432276904	-3.707093353427938
1068641	-0.021626670265420818	-3.8446218386121
1068642	-0.01838977848903064	-4.005141083910576
1068643	-0.01674913476180501	-4.09777155656868
1068644	-0.011916942499166975	-4.435746706021515
1068645	-0.013161895470155035	-4.337003060370104
1068646	-0.02496718943462688	-3.7026503602057477
1068647	-0.01758680332580794	-4.049386983597879
1068648	-0.055069662885375986	-2.9265647707710674
1068649	-0.012617236676628734	-4.378993394898432
1068650	-0.018182010526435966	-4.0163998372395
1068651	-0.007798533722429866	-4.857716280077215
1068652	-0.013421393603425837	-4.3176084988051375
1068653	-0.023839244711134834	-3.7483180617683005
1068654	-0.011755274800997865	-4.4493250995291
1068655	-0.028681816238565937	-3.5657985689646137
1068656	-0.010641876997865026	-4.5482746208255
1068657	-0.014832234600347334	-4.218359403959219
1068658	-0.0092600507955574	-4.686672197402202
1068659	-0.03265661664833134	-3.437991663047545
1068660	-0.026564283975005983	-3.641440412751846
1068661	-0.02614285905227695	-3.6572221548014636
1068662	-0.014601245495239428	-4.233940185594567
1068663	-0.019833642949089174	-3.9302760753123143
1068664	-0.008067171064700037	-4.823983281659062
1071306	-0.014475468080576512	-4.242528922129623
1071307	-0.031224643384709115	-3.482119341785992
1071308	-0.022525407422788933	-3.8043529504540894
1071309	-0.02137777414091847	-3.8560733333019646
1071310	-0.03070323415544126	-3.4986996215499504
1071311	-0.03065092669718739	-3.500378700922382
1071312	-0.022628290071554206	-3.799847192588159
1071313	-0.03206362580569348	-3.4560220205851246
1074061	-0.8350089302373567	-0.5689326170973417
1074062	-0.34153845202985056	-1.2402085959947493
1074063	-1.8099352683310064	-0.17872570652085423
1074064	-1.2314715334133928	-0.34511738443322953
1074065	-0.9707828167803918	-0.4760802975111865
1074066	-0.09930496080222379	-2.358801370813605
1074067	-0.8886439743694905	-0.5296907739832993
1074068	-0.8792484834241461	-0.536305402258926
1074069	-0.5376237544989885	-0.8773937534425633
1081219	-0.16442622475147484	-1.8863801578879464
1081220	-0.1670603045627278	-1.8717679681455182
1081221	-0.10361453543063019	-2.3184376311789143
1081222	-0.2049420010624065	-1.6857498231876118
1081223	-0.1436189476076287	-2.0115418720032348
1081224	-0.17213185848628024	-1.8443261533282211
1081225	-0.09458939519359143	-2.4051318380742126
1081226	-0.23616318352993082	-1.558991051104937
1081227	-0.167425299762117	-1.869762953392572
1081228	-0.19716884694398296	-1.720659959400598
1081229	-0.18940519948908988	-1.7570749288039706
1081230	-0.1631444444265014	-1.8935827719742568
1081231	-0.1614406223091923	-1.9032524531251749
1081232	-0.08622340292112157	-2.4936155934053854
1081233	-0.13978162790017779	-2.0367507003299345
1081234	-0.13638072961649889	-2.0597203192767877
1081235	-0.10749008662626931	-2.283620321141295
1081236	-0.14162251169424256	-2.0245658192914475
1081237	-0.15145137960329272	-1.9622607746547955
1081238	-0.1223476472107526	-2.1614389145411264
1081239	-0.18200190335831531	-1.7933592708797914
1081240	-0.11429841063159006	-2.2255475394665263
1081241	-0.21821780112106975	-1.6293871891907181
1081242	-0.1421544786770359	-2.0210763201097786
1081243	-3.5984054907857796	-0.027748786190892324
1081244	-0.1685409891926105	-1.8636634880711187
1081245	-3.1004362840195245	-0.046074883936499465
1081246	-2.926460657910584	-0.0550755574778687
1081247	-3.2233012879575136	-0.04063802456223177
1081248	-3.0761291088348455	-0.04723575282416062
1081249	-3.389125806447011	-0.03432042320909348
1081250	-3.288591119464911	-0.03802006173842409
1081251	-3.2201603248622512	-0.04076850947656207
1081252	-3.0322502964455667	-0.04940774248131263
1081253	-3.36149965456463	-0.035298948712803986
1081254	-2.9846553520200354	-0.051879703016627705
1081255	-3.726119510527477	-0.024380934845396697
1081256	-4.57903179565025	-0.010317876628966249
1081257	-4.615284286100525	-0.009948693296010749
1081258	-4.683404122570281	-0.00929050408197099
1081259	-5.239527067754402	-0.005316873646441641
1081260	-3.127399011970027	-0.04482128805142796
1081261	-4.622164658355936	-0.009880139419620794
1081262	-4.017625198521718	-0.01815954124011439
1081263	-5.13184081803092	-0.005923186667182134
1081264	-4.528545999617335	-0.010855066209822257
1081265	-4.417629340170073	-0.012136141147765797
1081266	-5.392248043655812	-0.004562120001609178
1081267	-0.1522706039697833	-1.9572654429145857
1081268	-0.1256837160994037	-2.136170479008105
1081269	-0.1404580452258749	-2.0322535837375613
1081270	-0.15567056821376768	-1.9368390128511774
1081271	-0.17807183712885796	-1.8132832657847804
1081272	-0.12342351818594433	-2.1532107168078505
1081273	-0.1654912574472142	-1.8804416598576736
1081274	-0.14276637903703007	-2.017079771477094
1081275	-0.1438098694263802	-2.0103065662808666
1081276	-0.0911144351445896	-2.440850364919015
1081277	-0.1805468131812628	-1.8006807427235585
1081278	-0.17605714155687674	-1.8236840680329063
1081279	-3.282876670806776	-0.038242167056835565
1081280	-3.174084829867152	-0.04273253751670426
1081281	-3.742996573554079	-0.023967979676195832
1081282	-3.7955934961887707	-0.02272585334303325
1081283	-3.283590625796487	-0.038214345405297515
1081284	-3.570308026335269	-0.02855090807715363
1081285	-4.0750259865891225	-0.01713778970723017
1081286	-3.176286850503458	-0.04263651050014825
1081287	-2.978262183556591	-0.052221281917529276
1081288	-2.55427297724402	-0.0809375726234377
1081289	-2.583105254157036	-0.0785444912798734
1081290	-3.10082990234389	-0.04605632754585424
1081291	-0.14995344261662893	-1.971470394306092
1081292	-0.08980161416166665	-2.4547171446742
1081293	-0.1467156451472744	-1.9917200406796287
1081294	-0.12897600653322988	-2.1119238700155716
1081295	-0.2335944497562842	-1.5686934471258165
1081296	-0.09115332602073971	-2.440442770602625
1081297	-0.20172439917271368	-1.7000201173284568
1081298	-0.16036876270697675	-1.9093923704826952
1081299	-0.12459980260783446	-2.1443013621936924
1081300	-0.14747217123585948	-1.9869458719924487
1081301	-0.11547586548074909	-2.215876110720061
1081302	-0.15940012476864618	-1.9149793330190426
1081303	-3.930694762530737	-0.019825257749614356
1081304	-3.4615669461641776	-0.03188347058382804
1081305	-4.659926284867241	-0.009512258672252295
1081306	-1.9768022457824956	-0.14909352022673555
1081307	-2.879931866219988	-0.05777593255269692
1081308	-2.6028949221373097	-0.07694462402022458
1081309	-2.5858449183789722	-0.07832096061772309
1081310	-4.111559126528432	-0.01651788488944387
1081311	-3.564970902081086	-0.028705909204178013
1081312	-2.9219707516964633	-0.055330382008976636
1081313	-2.267349501914975	-0.10935333417078057
1081314	-3.1186661653646666	-0.04522344386741452
1089289	-4.323936247426914	-0.013336167491968476
1089290	-5.504862737078864	-0.00407523930276064
1089291	-4.248231911686008	-0.014392554343990227
1089292	-4.479791137336108	-0.011400520203661986
1089293	-2.976105563707858	-0.05233702730745702
1089294	-5.28735764671477	-0.005067920229113197
1089295	-0.00010262684090087418	-9.184462365201913
1089296	-0.0006133379339241976	-7.396901148386687
1089297	-0.0010882238364305528	-6.823752482270241
1089298	-3.05508183581411e-05	-10.396134360574182
1089299	-0.00013320480177287107	-8.923689352823441
1089300	-0.0004323994298190729	-7.746376982766815
1089301	-5.992633347132635e-05	-9.722424488570375
1089302	-0.000763480946412475	-7.178004105385407
1089303	-0.0005341957351712208	-7.535015326878375
1089304	-7.501784069648761e-05	-9.49782210544917
1089305	-6.141806342340856e-05	-9.69783728238741
1089306	-0.0001804186400537794	-8.620320837397069
1089307	-3.4421406386929183	-0.03251918327860183
1089308	-2.8172002685907387	-0.06163400431211886
1089309	-4.458653203376425	-0.011645492217253143
1089310	-1.9633156214188952	-0.15127899503856654
1089311	-2.4778955438509174	-0.08765119447285546
1089312	-3.454522184366082	-0.032112533134786334
1089313	-6.022958789091391	-0.0024254303193797276
1089314	-3.6543942290480333	-0.026217872790986828
1089315	-2.1380868415431595	-0.12542734880047723
1089316	-2.7059385272570626	-0.06914387610175833
1089317	-2.5629460828111448	-0.08020982851624814
1089318	-2.230585903958743	-0.11369005151824987
1089319	-2.6459343447962174	-0.07358092471184699
1089320	-2.0897644329412826	-0.13206535448586237
1089321	-2.388907386078166	-0.09621342751539828
1089322	-1.8660211793442578	-0.16810877515741057
1089323	-3.104571866852766	-0.04588030113699174
