	F	M
1027047	-4.5471645900278315	-0.010653759552218606
1027048	-5.954387667028182	-0.0025978033757390225
1027049	-0.0650868387653009	-2.7643998329664843
1027050	-0.06394308652447504	-2.781563050118891
1027051	-0.007261229554207126	-4.928834522285726
1027052	-0.00924834776553592	-4.687930973408938
1027053	-0.0014511507486633544	-6.536123905162532
1027054	-4.115171337338745	-0.016457833634444054
1027055	-3.1734236474477364	-0.0427614138554685
1027056	-3.4779559825938926	-0.03135697769775459
1027057	-0.00979425278041896	-4.6308526457318315
1027058	-0.033631179969235	-3.4090701301253814
1027059	-3.5472881527073143	-0.029225579240965645
1027060	-0.003801423039770407	-5.574279907603942
1034057	-8.943218388426205	-0.0001306285086819531
1034058	-8.696151449020677	-0.00016724214442557456
1034059	-8.876381199385737	-0.00013965836452536743
1034060	-8.459787124894762	-0.00021183959289633824
1034061	-8.004110297726212	-0.00033414242585492267
1034062	-8.545411321339222	-0.00019445416157176122
1034063	-8.275433178908793	-0.0002547301479335791
1034064	-7.95300626896453	-0.0003516653863554637
1034065	-8.21643366989415	-0.0002702133931186961
1034066	-8.059109558073938	-0.0003162582494274418
1034067	-6.789124509269856	-0.0011265884677130558
1034068	-8.04288757922715	-0.00032143125341268315
1034069	-8.829337888212349	-0.00014638583798574884
1034070	-7.027859961041181	-0.0008872210611528707
1034071	-8.1998125756392	-0.00027474278991034955
1034072	-8.057603550205945	-0.0003167349711590321
1034073	-7.75779006038244	-0.00042749142755852147
1034074	-7.749170114418859	-0.00043119310635584895
1034075	-8.997191471464635	-0.00012376454973283958
1034076	-9.218960186420448	-9.914663782967764e-05
1034077	-8.342723767101521	-0.0002381512233473964
1034078	-8.349656976536734	-0.00023650558713217987
1034079	-8.25607116890722	-0.00025971093958590004
1034080	-8.852386029675491	-0.00014305026222106589
1034081	-8.160117082904476	-0.00028586978403059745
1034082	-8.153204175580614	-0.0002878531071741462
1034083	-9.458193965562117	-7.8050465992663e-05
1034084	-8.831172374524062	-0.0001461175217358653
1034085	-9.499545022160262	-7.488869764860293e-05
1034086	-9.523891872453113	-7.308734472278631e-05
1034087	-9.372481091587666	-8.503576935897083e-05
1034088	-8.729912084373542	-0.00016168974058800386
1034089	-9.354357613726961	-8.659103077181288e-05
1034090	-8.354907020852153	-0.00023526703032991585
1034091	-7.9584960623731495	-0.0003497397688546228
1034092	-8.930391780108184	-0.0001323149326800135
1034093	-9.231487272146701	-9.79123060235625e-05
1034094	-9.044606247181429	-0.00011803289144076975
1034095	-8.535152019428985	-0.000196459591064204
1034096	-8.189729843606306	-0.00027752734665124256
1034097	-9.078127382315817	-0.00011414165285315884
1034098	-8.127592341560833	-0.00029532187809869974
1034099	-8.126873675138972	-0.00029553422367468134
1034100	-8.42452452345575	-0.00021944371026316018
1034101	-7.107805358075837	-0.0008190250622883116
1034102	-9.040814223916275	-0.00011848135117484823
1034103	-9.059502565908145	-0.00011628756537460523
1034104	-8.17843340149995	-0.000280680635211914
1034105	-8.956220043032205	-0.00012894100636258018
1034106	-8.29878284696034	-0.00024885045498446515
1034107	-9.714035437241737	-6.043118841544253e-05
1034108	-8.9730619527401	-0.00012678744187722614
1034109	-8.961568463511904	-0.0001282531724700146
1034110	-9.115430684519731	-0.00010996200026138639
1036279	-0.09241287181116402	-2.4273396268275507
1036281	-0.1144982484322716	-2.2238986938158356
1036284	-0.025410322953939656	-3.6852780301129937
1036285	-0.2897650320764155	-1.3800713887305887
1036287	-0.17663206642025475	-1.8207028481350784
1036288	-0.10059276532293344	-2.3465497363719927
1036290	-0.20494950545519025	-1.685716830824056
1036291	-0.09584259775771474	-2.392586626189361
1036293	-0.05632525297407063	-2.9046427424054078
1036295	-0.1946989213534673	-1.7320713797462286
1036296	-0.1167070602205927	-2.2058743147284887
1036298	-0.07292908941750981	-2.6545106317959783
1036899	-0.023841069565743278	-3.7482424251599586
1036900	-0.6872943103882883	-0.6990345085972074
1036901	-1.0255827911998179	-0.4440823830961396
1036902	-0.30291242074943153	-1.3419475211813017
1036903	-0.055810463827933636	-2.9135693549983657
1036904	-0.43086675259243395	-1.0496664467863128
1037296	-0.08774073660174854	-2.476918608674994
1037297	-6.13774173496931	-0.0021621312279257883
1037298	-5.749433231316942	-0.0031896667911152756
1037299	-0.025868669938702432	-3.667629149664002
1037300	-0.049656626256629595	-3.027349012431737
1037301	-0.005088813445242621	-5.283253918200692
1037302	-5.601893294917198	-0.003697697257213567
1037303	-5.814254219814652	-0.0029891685480137957
1037304	-7.19927337204068	-0.0007474077352294678
1037305	-0.05043129156280561	-3.0122531087818993
1037306	-0.002818385807242668	-5.872999828632634
1037307	-6.05485192095407	-0.002349206781689371
1037308	-6.271142828291541	-0.0018918557571664025
1037309	-6.395210347815287	-0.001670929869860551
1037310	-0.05594880613418233	-2.9111621611342304
1037311	-6.693795902111163	-0.0012393400037447135
1037312	-0.40234208521422477	-1.1048877474558112
1037313	-0.015718776388251303	-4.1607484261262915
1037314	-6.5287988916774395	-0.0014618272757457446
1037315	-0.011302444024085777	-4.488382190632147
1037316	-4.880225242067245	-0.007624294258653895
1037317	-6.496372641927706	-0.0015100421481494524
1037318	-6.18993265984623	-0.0020520688473828043
1037319	-0.051286529095176336	-2.9958608228060095
1037320	-0.017962646682237942	-4.028428740933672
1037321	-0.005561238250848903	-5.194713819013252
1037322	-6.185557496258717	-0.0020610759323069845
1037323	-5.7099688160799005	-0.0033182752393963325
1037324	-5.860764370071605	-0.0028531314213599604
1037325	-0.02049493933385493	-3.897807253032089
1037326	-0.0012390017252564872	-6.694068720776342
1037327	-5.033385202172695	-0.006538039274300065
1037328	-4.826844558326281	-0.008044028692946703
1037329	-6.015051014111431	-0.0024447096679943757
1037330	-0.03649466393739452	-3.3287810609743183
1037331	-8.235547523202067	-0.00026509694262207543
1037332	-0.01714066373754262	-4.074859732218897
1037333	-0.04207376226826848	-3.1892940804377727
1037334	-7.630928533390945	-0.0004853278678334564
1037335	-0.03352338189608291	-3.412226982242239
1037336	-0.008443580038287725	-4.778567704594292
1037337	-0.014205269838183708	-4.26123649488558
1037338	-0.00393618067806577	-5.539511841641418
1037339	-0.0019437068617627752	-6.244130071602685
1037340	-0.0075539830244528445	-4.889454915823194
1037341	-0.007064490564988436	-4.956204538135843
1037342	-0.004286453548979424	-5.454438027693392
1037343	-2.0380120064901077	-0.13959254058495205
1037344	-0.017037765192607284	-4.080829704249335
1037345	-0.009755802714130886	-4.634766956543333
1037346	-7.39285724876782	-0.0006158239981341675
1037347	-0.0038516820949817433	-5.561170541214999
1037348	-0.03299151958638569	-3.427955141294666
1037349	-3.2300674390586464	-0.04035838446012348
1037350	-0.004628220355436947	-5.377896074910073
1037351	-5.30153300789259	-0.004996408904900203
1037352	-0.004917507427642786	-5.317411243386916
1037353	-0.002807126288151425	-5.876997226991822
1037354	-0.0013844981812640852	-6.583109698217582
1037355	-0.0008085618254220491	-7.120657666251629
1037356	-0.002785674665218667	-5.884657699310918
1037357	-0.008723149480085549	-4.746133331548106
1037358	-0.020404514191745726	-3.9021840281836204
1037359	-0.0017286201718313635	-6.361295962832806
1037360	-0.007043265402364911	-4.959202946506679
1037361	-0.004469394161710648	-5.412736278604339
1037362	-4.972659405116377	-0.006948794973577762
1037363	-0.013464292560655382	-4.31443868588525
1037364	-0.007740978660145949	-4.865095150044318
1037365	-7.478086572428855	-0.0005654979787053501
1037366	-0.00301338901371642	-5.806196231565802
1037367	-0.003740821684813222	-5.590319817634568
1037368	-0.0034108491621376506	-5.682498937368213
1037369	-0.007986356778040712	-4.834011116713417
1037370	-5.26314355459591	-0.00519245613543051
1037371	-0.0077992039298109	-4.857630678259353
1037372	-0.0019480294347254327	-6.241910820247232
1037373	-0.0004915838348798002	-7.618123845330878
1037504	-3.6198579706103917	-0.02715177656422204
1037505	-3.77447711144419	-0.02321651705893881
1037506	-3.9346873474749904	-0.019745476450356927
1037507	-2.5884639607949693	-0.07810788985935871
1037508	-2.712786027582041	-0.06865545483726443
1037509	-3.803002258918828	-0.022556198817641194
1037940	-5.805522357968616	-0.003015423407099138
1037941	-8.044194412883405	-0.0003210114032007053
1037942	-0.05116300330892156	-2.998211034916875
1037943	-8.01191146546384	-0.000331545435523959
1037944	-5.145466099532008	-0.005842794275032558
1037945	-5.605215266468946	-0.003685411367083973
1037946	-5.391201213233393	-0.004566909195773493
1037947	-0.3682907403378132	-1.1773827557867222
1037948	-6.822780016677912	-0.0010892831882580718
1037949	-0.07001731945098601	-2.6938170471684746
1037950	-7.4393049566469545	-0.000587866287637414
1037951	-5.508853092637761	-0.004058977068953587
1037952	-6.383140036414274	-0.0016912378937939563
1037953	-0.039284469458179476	-3.256503950050491
1037954	-0.010627716632584877	-4.549599065925212
1037955	-4.354676976239017	-0.012929819679029581
1037956	-5.583026757601267	-0.0037682551043562488
1037957	-8.736746878075671	-0.00016058830416133224
1037958	-6.574625231531917	-0.0013963031232611643
1037959	-5.04893005941065	-0.006436866971769431
1037960	-5.477456069317392	-0.004188710096439528
1037961	-6.3505806722178155	-0.001747258711006512
1037962	-0.09344421331089149	-2.4167489770853416
1037963	-0.11844155049503782	-2.1919720117205572
1037964	-0.03800133351157607	-3.289074524051929
1037965	-5.563833190654836	-0.003841420360104773
1037966	-6.060302715260889	-0.0023364216442917115
1037967	-6.5109045118915345	-0.0014882408654264747
1037968	-0.026045087870422003	-3.6609203736515417
1037969	-6.6998456394366155	-0.0012318603500966942
1037970	-4.913004154118638	-0.007377520579520083
1037971	-5.972930750401851	-0.0025500150603430393
1037972	-0.13511209388546155	-2.0684460460384395
1037973	-6.37180511877542	-0.001710533491239287
1037974	-6.733411863961637	-0.0011911734844862604
1037975	-0.08863047366879473	-2.46726748546183
1037976	-6.624024634214573	-0.0013289578319824068
1037977	-6.191607216643575	-0.002048631897762855
1037978	-0.14294431908422217	-2.0159210277817277
1037979	-5.815770297029537	-0.0029846334067329034
1037980	-6.813384670016557	-0.0010995712644313279
1037981	-5.677264099004622	-0.0034287819486452254
1037982	-6.694424608212601	-0.0012385605854302595
1037983	-0.030289195828097394	-3.5120705751162853
1037984	-0.07482335289097139	-2.629803653374578
1037985	-7.171716217655812	-0.0007682986041091235
1037986	-5.329836467115152	-0.004856636632433915
1037987	-5.434965505866965	-0.004370924046740469
1037988	-5.176621047077791	-0.005663060246916249
1037989	-0.04150721861366664	-3.2025697493279583
1037990	-6.843935108523911	-0.0010664691772385275
1037991	-5.21473496544569	-0.005450702103267255
1037992	-5.747044686851655	-0.0031973067652255774
1037993	-6.31570870447353	-0.0018093200254011984
1037994	-5.7233211525680225	-0.0032741908673832626
1037995	-5.2723414841792415	-0.0051447927585621485
1037996	-5.653716793894244	-0.0035106221857322826
1037997	-6.526001606499273	-0.0014659251509632667
1037998	-6.899305935711384	-0.0010089940030074004
1037999	-5.58911118382849	-0.003745354184356517
1038000	-7.289783143361075	-0.0006827090289535533
1038001	-6.797409595250285	-0.001117287950120688
1038002	-5.683787546223343	-0.0034064492525819954
1038003	-4.895610086202914	-0.00750745533923676
1038004	-7.796620575821992	-0.00041120652341801553
1038678	-0.00034477104064251085	-7.972802392125383
1038679	-0.00015471283724109817	-8.774017177729926
1038680	-0.00012639362161729709	-8.976172735557988
1038681	-8.052008167296621e-05	-9.427044202644405
1038682	-6.314924943676969e-05	-9.670041169101106
1038683	-2.4540669480181103e-05	-10.61519110818327
1039631	-5.244413878377463	-0.005290885785373201
1039632	-4.280134632836527	-0.013937475481096872
1039633	-1.975357604622274	-0.1493259867318589
1039634	-2.1357077326202853	-0.1257457049635892
1039635	-3.6985877347996965	-0.025070112830921906
1039636	-0.018444971367062298	-4.0021718102928245
1039637	-3.22643031641352	-0.04050845917364942
1039638	-1.6581637932871842	-0.21132421975397375
1039639	-5.065798578586466	-0.006328855786278336
1039640	-0.1780455160747653	-1.8134183179711332
1039641	-5.396156183276759	-0.0045442849009117705
1039642	-4.894727308032039	-0.007514110656111699
1039643	-5.618635713955307	-0.0036361924732489065
1039644	-0.9113318316462263	-0.5141452716534297
1039645	-0.636586844998258	-0.7530993915969522
1039646	-3.451627414219782	-0.03220714154517942
1039647	-0.5648576690487875	-0.8403511561337205
1039648	-4.39433935740941	-0.012423892540636203
1039649	-0.05060423000070715	-3.0089155271041212
1039650	-5.477416647859609	-0.004188875571086918
1039651	-0.16099748032050637	-1.9057855297898145
1039652	-0.7463227684740099	-0.6426570364927465
1039653	-6.986910594116288	-0.0009243234735575493
1039654	-0.29962267311475665	-1.3513049104425554
1039655	-5.248222979696106	-0.005270717495896201
1039656	-3.418859160665378	-0.033298053680145344
1039657	-1.0128567557924046	-0.45126820600616735
1039658	-0.1411247889663219	-2.0278434421284612
1039659	-4.053889492436809	-0.017507100933743407
1039660	-0.02562467571005119	-3.676984475492338
1039661	-4.1292668423004715	-0.016225600412920958
1039662	-9.684808765961579	-6.222351006154048e-05
1039663	-4.939902898191155	-0.007181015012225167
1039664	-0.07948354627418293	-2.571683796085564
1039665	-0.01599381478448311	-4.143539456445566
1039666	-1.6878599962413545	-0.20446265498642316
1039667	-1.3491196186352974	-0.3003872308256227
1039668	-1.0987387862327134	-0.4054018653259692
1039669	-0.013110229489518229	-4.34091042960524
1039670	-0.4356240257380837	-1.040893201286562
1039671	-1.7092991335307304	-0.19966215953969624
1039672	-1.5152871107271184	-0.2481345980994649
1039673	-1.2153696559981026	-0.3518300621086017
1039674	-0.2656565212277307	-1.4554405084447513
1039675	-0.012226645588279747	-4.410244738247831
1039676	-0.6856909936537647	-0.7006593800913578
1039677	-0.00855317832722602	-4.76572587189401
1039678	-1.4005008779246617	-0.282991065640957
1039679	-3.6378155632990543	-0.026662047715926604
1039680	-1.7937755083926405	-0.1819188362322448
1039681	-1.8363277386071941	-0.1736413994632349
1039682	-0.16290070102831336	-1.8949593616123148
1039683	-8.676749087539099	-0.0001705190002129218
1039684	-0.17473054747119113	-1.8306037024535744
1039685	-0.4731662575211714	-0.9755803320070948
1039686	-0.04332506477418239	-3.1606082710307852
1039687	-0.5191447100018454	-0.9039404440218224
1039688	-2.748688924238792	-0.06615233510813069
1039689	-2.4571224458432153	-0.0895759157583264
1039690	-0.0756088516749108	-2.6197481584187257
1039741	-0.08555010386916281	-2.501123184197439
1039742	-0.052577485711675066	-2.9716408416728712
1039743	-0.05987398833749668	-2.8453007476635266
1039744	-0.04336189724468369	-3.159776773092588
1039745	-0.19709066165445027	-1.721018768726266
1039746	-0.03492726425241702	-3.371900346990768
1040098	-4.898678344376492	-0.0074843695464189945
1040099	-0.21111220649774556	-1.659065279810659
1040100	-0.9123442486275802	-0.513465291870351
1040101	-0.5475525364472639	-0.8636119558105878
1040102	-5.160875523957158	-0.005753192811663649
1040103	-0.35822110088390224	-1.2003743745065856
1040104	-0.20247542942232066	-1.696666854743687
1040105	-0.16542279557604553	-1.8808221467910315
1040106	-0.31146477771014164	-1.3181625756938327
1040107	-0.8545112097730209	-0.5542397182123774
1040108	-6.467385941424963	-0.0015544883887835574
1040109	-0.21968611965019164	-1.6233884319036092
1040110	-1.8950279776515147	-0.16288856198137025
1040111	-5.641075951523919	-0.0035553605585307148
1040112	-4.372211885005472	-0.012703639017425964
1040113	-0.49878891946746706	-0.9346218808611523
1040114	-0.11518776126866552	-2.2182328745853974
